,nombre,nombre_alpha,nombre_alpha_closest_match
39488,NUTRIFER SG 21,nutrifersg21,['nutrifersg21']
39489,NUTRIFER SO 51,nutriferso51,['nutriferso51']
39490,ACTISEED ZNMN,actiseedznmn,['actiseedznmn']
39491,NUTRIFER TC 2125,nutrifertc2125,['nutrifertc2125']
39492,ULEXITA BORO 10 GRANULAR (S/EXPORTACION),ulexitaboro10granularsexportacion,['ulexitaboro10granularsexportacion']
39493,AMINOQUELANT Zn,aminoquelantzn,['aminoquelantzn']
39494,FOLIARACTIV ZN+,foliaractivzn,['foliaractivzn']
39495,WOLF TRAX ZINC DDP,wolftraxzincddp,['wolftraxzincddp']
39496,PROTERRA NS 39-3,proterrans393,['proterrans393']
39497,PROTERRA NS 42-4,proterrans424,['proterrans424']
39498,ZINC 700 HEADLAND,zinc700headland,['zinc700headland']
39499,MANZINC,manzinc,['manzinc']
39500,NOVATEC SOLUB COMPLETE 181818,novatecsolubcomplete181818,['novatecsolubcomplete181818']
39501,RESCATADOR CALCIO,rescatadorcalcio,['rescatadorcalcio']
39502,WOLF TRAX 18.5% BORON DP,wolftrax185borondp,['wolftrax185borondp']
39503,CALMIX - 7,calmix7,['calmix7']
39504,CALMIX PLUS,calmixplus,['calmixplus']
39505,SAS,sas,['sas']
39506,CARBONATO DE CALCIO Y MAGNESIO S AGUSTIN,carbonatodecalcioymagnesiosagustin,['carbonatodecalcioymagnesiosagustin']
39507,C.P.Q. GRAMINEAS y FORRAJE,cpqgramineasyforraje,['cpqgramineasyforraje']
39508,BIO-TIONIC,biotionic,['biotionic']
39509,CODAHUMUS S80,codahumuss80,['codahumuss80']
39510,SOLUM H80,solumh80,['solumh80']
39511,"HYDRA-HUME DG ""COATED""",hydrahumedgcoated,['hydrahumedgcoated']
39512,NANOFORTE,nanoforte,['nanoforte']
39513,TERRAGEL,terragel,['terragel']
39514,CARBONATO DE CALCIO CEFAS,carbonatodecalciocefas,['carbonatodecalciocefas']
39515,SULPHUR ACE,sulphurace,['sulphurace']
39516,FERTIMERA 70 SOLIDO GRANULADA,fertimera70solidogranulada,['fertimera70solidogranulada']
39517,FERTIMERA 70 POLVO,fertimera70polvo,['fertimera70polvo']
39518,LAMBERT,lambert,['lambert']
39519,CARPONATO PP,carponatopp,['carponatopp']
39520,AGRICAL,agrical,['agrical']
39521,CARBONATO DE CALCIO DI FRANCESCO,carbonatodecalciodifrancesco,['carbonatodecalciodifrancesco']
39522,EL JARDINERO - COMPOST,eljardinerocompost,['eljardinerocompost']
39523,COMPOST ORGANICO DEL MERCADO DE LINIERS,compostorganicodelmercadodeliniers,['compostorganicodelmercadodeliniers']
39524,ORGANUTSA 10 PB,organutsa10pb,['organutsa10pb']
39525,ORGANUTSA 15,organutsa15,['organutsa15']
39526,AGROCALCIO MAX,agrocalciomax,['agrocalciomax']
39527,CUTSALT,cutsalt,['cutsalt']
39528,ENMIENDA CALCIO M,enmiendacalciom,['enmiendacalciom']
39529,USUARIO,usuario,['usuario']
39530,BL CALCAREO PROSOLO,blcalcareoprosolo,['blcalcareoprosolo']
39531,CARBONATO CALCIO Y MAGNESIO DI FRANCESCO,carbonatocalcioymagnesiodifrancesco,['carbonatocalcioymagnesiodifrancesco']
39532,MICROGEO,microgeo,['microgeo']
39533,CADECIC,cadecic,['cadecic']
39534,SANTA PLANTA,santaplanta,['santaplanta']
39535,FIBRA DE COCO (GREENEEM AGRI),fibradecocogreeneemagri,['fibradecocogreeneemagri']
39536,ENERPLANT,enerplant,['enerplant']
39537,GOLPE,golpe,['golpe']
39538,HUMICROP PS,humicropps,['humicropps']
39539,VBS NUCLEUS - MATERIA PRIMA,vbsnucleusmateriaprima,['vbsnucleusmateriaprima']
39540,HYDRA-HUME 001,hydrahume001,['hydrahume001']
39541,NATURVITAL PLUS,naturvitalplus,['naturvitalplus']
39542,NATURCOMPLET G,naturcompletg,['naturcompletg']
39543,IBER HUMUS PS 90,iberhumusps90,['iberhumusps90']
39544,FERTIHUMIC TOTAL,fertihumictotal,['fertihumictotal']
39545,ACTIVAR HUMIC GROW 15,activarhumicgrow15,['activarhumicgrow15']
39546,ENERSOL,enersol,['enersol']
39547,CODAHUMUS 20,codahumus20,['codahumus20']
39548,LIGNOSULFONATO DE SODIO (MATERIA PRIMA),lignosulfonatodesodiomateriaprima,['lignosulfonatodesodiomateriaprima']
39549,NURTURE SEED,nurtureseed,['nurtureseed']
39550,TERRAFERTIL LOMBRICOMPUESTO,terrafertillombricompuesto,['terrafertillombricompuesto']
39551,WORMS - HUMUS SOLIDO,wormshumussolido,['wormshumussolido']
39552,HMA AMI 1,hmaami1,['hmaami1']
39553,ESCORIAS THOMAS JMN - MATERIA PRIMA,escoriasthomasjmnmateriaprima,['escoriasthomasjmnmateriaprima']
39554,VEGETABLE - N,vegetablen,['vegetablen']
39555,STOCKOSORB 660 MICRO,stockosorb660micro,['stockosorb660micro']
39556,STOCKOSORB 660 XL,stockosorb660xl,['stockosorb660xl']
39557,STOCKOSORB 660 MEDIUM,stockosorb660medium,['stockosorb660medium']
39558,PROTECTOR BIONOVA,protectorbionova,['protectorbionova']
39559,PROTECTOR EXTRAPLUS,protectorextraplus,['protectorextraplus']
39560,CAREBAC,carebac,['carebac']
39561,VITALIS TP,vitalistp,['vitalistp']
39562,PRE - 60,pre60,['pre60']
39563,NITRAGIN POWER 200 L,nitraginpower200l,['nitraginpower200l']
39564,S 8 PLUS,s8plus,['s8plus']
39565,HICOAT SUPER EXTENDER,hicoatsuperextender,['hicoatsuperextender']
39566,CALZUFRE POLVO,calzufrepolvo,['calzufrepolvo']
39567,COMPOSTO ORGANICO SUSTRATO PTAS. INT. RV,compostoorganicosustratoptasintrv,['compostoorganicosustratoptasintrv']
39568,TIERRA ESPECIAL ABONADA RINCON VERDE,tierraespecialabonadarinconverde,['tierraespecialabonadarinconverde']
39569,TIERRA ABONADA PARA JARDIN RINCON VERDE,tierraabonadaparajardinrinconverde,['tierraabonadaparajardinrinconverde']
39570,JIFFY,jiffy,['jiffy']
39571,BAS VAN BUUREN,basvanbuuren,['basvanbuuren']
39572,SUSTRATO PARA SHIITAKE (USUARIO),sustratoparashiitakeusuario,['sustratoparashiitakeusuario']
39573,SUSTRATO PARA CHAMPIGNON (USUARIO),sustratoparachampignonusuario,['sustratoparachampignonusuario']
39574,TERRAFERTIL ARBOLES Y ARBUSTOS,terrafertilarbolesyarbustos,['terrafertilarbolesyarbustos']
39575,TOPTERRA (USUARIO),topterrausuario,['topterrausuario']
39576,HAWITA - BALT TRAYSUSTRAT,hawitabalttraysustrat,['hawitabalttraysustrat']
39577,TERRAFERTIL BONSAI,terrafertilbonsai,['terrafertilbonsai']
39578,TERRAFERTIL CACTUS,terrafertilcactus,['terrafertilcactus']
39579,SUSTRATO P/ CACTUS Y CRASAS RINCON VERDE,sustratopcactusycrasasrinconverde,['sustratopcactusycrasasrinconverde']
39580,TERRAFERTIL PALMERAS Y HELECHOS,terrafertilpalmerasyhelechos,['terrafertilpalmerasyhelechos']
39581,EL JARDINERO - TIERRA FERTIL,eljardinerotierrafertil,['eljardinerotierrafertil']
39582,JIFFY NIDERA,jiffynidera,['jiffynidera']
39583,CARLUCCIO TURBA PLUS,carluccioturbaplus,['carluccioturbaplus']
39584,COMPAQPEAT QTS 3 XTRA PLANTINES,compaqpeatqts3xtraplantines,['compaqpeatqts3xtraplantines']
39585,CARLUCCIO COCO MIX,carlucciococomix,['carlucciococomix']
39586,TURBA JIFFI,turbajiffi,['turbajiffi']
39587,YESOER 80,yesoer80,['yesoer80']
39588,SULFALOZ,sulfaloz,['sulfaloz']
39589,YESO AGRICOLA AMBAR,yesoagricolaambar,['yesoagricolaambar']
39590,REGENSOIL WP,regensoilwp,['regensoilwp']
39591,CKC PROTECT PROFESSIONAL,ckcprotectprofessional,['ckcprotectprofessional']
39592,FFO,ffo,['ffo']
39593,ZADEN FOLIAR -2015 FIN DE -,zadenfoliar2015finde,['zadenfoliar2015finde']
39594,TOTAL PROTECT,totalprotect,['totalprotect']
39595,CKC PROTECT,ckcprotect,['ckcprotect']
39596,PROTECTOR ACQUA,protectoracqua,['protectoracqua']
39597,PROTRAP,protrap,['protrap']
39598,PROTECTROM,protectrom,['protectrom']
39599,MASTER GREEN PROTECTOR,mastergreenprotector,['mastergreenprotector']
39600,PREMAX PROTECTOR (SOLO EXPORTACION),premaxprotectorsoloexportacion,['premaxprotectorsoloexportacion']
39601,BIOPROTEC,bioprotec,['bioprotec']
39602,RHIZOBIUM PROTECTOR BINDER EXTENDER-EXPO,rhizobiumprotectorbinderextenderexpo,['rhizobiumprotectorbinderextenderexpo']
39603,TRIDENT BIO-INDUCER TECNOLOGY PART B,tridentbioinducertecnologypartb,['tridentbioinducertecnologypartb']
39604,RENDIDOR HIDRO - MAX,rendidorhidromax,['rendidorhidromax']
39605,POLYSAN,polysan,['polysan']
39606,GOEMAR CALIBRA,goemarcalibra,['goemarcalibra']
39607,TENAZ,tenaz,['tenaz']
39608,SAMAL AQUO GARBANZO,samalaquogarbanzo,['samalaquogarbanzo']
39609,MULTI-K CLASSIC,multikclassic,['multikclassic']
39610,MULTI-K PRILLS,multikprills,['multikprills']
39611,AMONIACO ANHIDRO BUNGE,amoniacoanhidrobunge,['amoniacoanhidrobunge']
39612,PASA UREA CAMPANA,pasaureacampana,['pasaureacampana']
39613,FOSFATO DIAMONICO ACA,fosfatodiamonicoaca,['fosfatodiamonicoaca']
39614,MAGNISAL,magnisal,['magnisal']
39615,FOSFATO DIAMONICO BUNGE,fosfatodiamonicobunge,['fosfatodiamonicobunge']
39616,FOSFATO MONOAMONICO BUNGE,fosfatomonoamonicobunge,['fosfatomonoamonicobunge']
39617,CLORURO DE POTASIO BUNGE,clorurodepotasiobunge,['clorurodepotasiobunge']
39618,HAIFA - MAP,haifamap,['haifamap']
39619,FOSFORO K,fosforok,['fosforok']
39620,FOSFATO DIAMONICO COFCO INTL.,fosfatodiamonicocofcointl,['fosfatodiamonicocofcointl']
39621,NITRATO DE AMONIO BUNGE,nitratodeamoniobunge,['nitratodeamoniobunge']
39622,UREA BUNGE,ureabunge,['ureabunge']
39623,FERTILIZANTE AZUL,fertilizanteazul,['fertilizanteazul']
39624,UREA GRANULADA COFCO INTL,ureagranuladacofcointl,['ureagranuladacofcointl']
39625,SULFATO DE AMONIO (MATERIA PRIMA),sulfatodeamoniomateriaprima,['sulfatodeamoniomateriaprima']
39626,FOSFATO DIAMONICO LA GERMINADORA,fosfatodiamonicolagerminadora,['fosfatodiamonicolagerminadora']
39627,UREA LA GERMINADORA,urealagerminadora,['urealagerminadora']
39628,SULFATO DE AMONIO LA GERMINADORA,sulfatodeamoniolagerminadora,['sulfatodeamoniolagerminadora']
39629,SULFATO DE HIERRO LA GERMINADORA,sulfatodehierrolagerminadora,['sulfatodehierrolagerminadora']
39630,HARINA DE SANGRE LA GERMINADORA,harinadesangrelagerminadora,['harinadesangrelagerminadora']
39631,JAPON FERTIL PARA TIERRAS Y RAICES,japonfertilparatierrasyraices,['japonfertilparatierrasyraices']
39632,HARINA DE HUESO CYGON,harinadehuesocygon,['harinadehuesocygon']
39633,SUPERFOSFATO TRIPLE DE CALCIO BUNGE,superfosfatotripledecalciobunge,['superfosfatotripledecalciobunge']
39634,SUPERFOSFATO TRIPLE ACA T,superfosfatotripleacat,['superfosfatotripleacat']
39635,SULFATO DE COBRE LA GERMINADORA,sulfatodecobrelagerminadora,['sulfatodecobrelagerminadora']
39636,SULFATO DE HIERRO GRHESA,sulfatodehierrogrhesa,['sulfatodehierrogrhesa']
39637,CYGONFERTIL,cygonfertil,['cygonfertil']
39638,HARINA DE HUESO LA GERMINADORA,harinadehuesolagerminadora,['harinadehuesolagerminadora']
39639,CESPED PARQUE,cespedparque,['cespedparque']
39640,SULFATO DE HIERRO PARQUE,sulfatodehierroparque,['sulfatodehierroparque']
39641,SIEMPRE VERDE UREA,siempreverdeurea,['siempreverdeurea']
39642,HARINA DE HUESO PARQUE,harinadehuesoparque,['harinadehuesoparque']
39643,UREA LA JARDINERA,urealajardinera,['urealajardinera']
39644,HARINA DE HUESO LA JARDINERA,harinadehuesolajardinera,['harinadehuesolajardinera']
39645,SULFATO DE HIERRO LA JARDINERA,sulfatodehierrolajardinera,['sulfatodehierrolajardinera']
39646,HIPERFOSFATO BUNGE,hiperfosfatobunge,['hiperfosfatobunge']
39647,FOSPHYK,fosphyk,['fosphyk']
39648,FERTILEADER VITAL 954,fertileadervital954,['fertileadervital954']
39649,SULFATO DE AMONIO BUNGE,sulfatodeamoniobunge,['sulfatodeamoniobunge']
39650,VITAFLOR FS ACTIVADOR DE FOLLAJE UREA 46,vitaflorfsactivadordefollajeurea46,['vitaflorfsactivadordefollajeurea46']
39651,SIEMPRE VERDE HARINA DE HUESO Y CARNE,siempreverdeharinadehuesoycarne,['siempreverdeharinadehuesoycarne']
39652,MANGANESO AGROSERVICIOS PAMPEANOS (M.P.),manganesoagroserviciospampeanosmp,['manganesoagroserviciospampeanosmp']
39653,MAGNESIO AGROSERVICIOS PAMPEANOS (M.P.),magnesioagroserviciospampeanosmp,['magnesioagroserviciospampeanosmp']
39654,VITAFLOR SULFATO DE HIERRO DARK GREEN,vitaflorsulfatodehierrodarkgreen,['vitaflorsulfatodehierrodarkgreen']
39655,VITAFLOR FERT SOLIDO - LENTA POTTING MIX,vitaflorfertsolidolentapottingmix,['vitaflorfertsolidolentapottingmix']
39656,FOSFATO DIAMONICO ASP,fosfatodiamonicoasp,['fosfatodiamonicoasp']
39657,TROPICOTE,tropicote,['tropicote']
39658,YARA CALCINIT,yaracalcinit,['yaracalcinit']
39659,FOSFATO DIAMONICO YARA,fosfatodiamonicoyara,['fosfatodiamonicoyara']
39660,HAIFA MKP,haifamkp,['haifamkp']
39661,SUPERFOSFATO TRIPLE DE CALCIO - YARA,superfosfatotripledecalcioyara,['superfosfatotripledecalcioyara']
39662,SULFATO DE POTASIO Y MAGNESIO NIDERA,sulfatodepotasioymagnesionidera,['sulfatodepotasioymagnesionidera']
39663,UREA GRANULADA ASP (MAT. PRIMA/GRANEL),ureagranuladaaspmatprimagranel,['ureagranuladaaspmatprimagranel']
39664,ZOBERAMINOL PLUS,zoberaminolplus,['zoberaminolplus']
39665,ZOBERAMINOL RADICULAR,zoberaminolradicular,['zoberaminolradicular']
39666,CLORURO DE POTASIO COFCO INTL,clorurodepotasiocofcointl,['clorurodepotasiocofcointl']
39667,PROMI FERRO WG,promiferrowg,['promiferrowg']
39668,UREA GRANULADA BUNGE,ureagranuladabunge,['ureagranuladabunge']
39669,CLORURO DE POTASIO (MATERIA PRIMA),clorurodepotasiomateriaprima,['clorurodepotasiomateriaprima']
39670,FOSFATO MONOAMONICO YARA,fosfatomonoamonicoyara,['fosfatomonoamonicoyara']
39671,FOSFATO MONOAMONICO TFA,fosfatomonoamonicotfa,['fosfatomonoamonicotfa']
39672,UREA YARA,ureayara,['ureayara']
39673,UREA GRHESA,ureagrhesa,['ureagrhesa']
39674,FOSFATO DIAMONICO COFCO INTL,fosfatodiamonicocofcointl,['fosfatodiamonicocofcointl']
39675,SULFATO DE AMONIO YARA,sulfatodeamonioyara,['sulfatodeamonioyara']
39676,UREA NUTRIPLANT,ureanutriplant,['ureanutriplant']
39677,UREA GRANULADA ASP (NUCLEO/SOLO GRANEL),ureagranuladaaspnucleosologranel,['ureagranuladaaspnucleosologranel']
39678,BORO  10 - ASP  (MATERIA PRIMA),boro10aspmateriaprima,['boro10aspmateriaprima']
39679,ZINC 40 - ASP (MATERIA PRIMA),zinc40aspmateriaprima,['zinc40aspmateriaprima']
39680,COBRE 20 - ASP (MATERIA PRIMA),cobre20aspmateriaprima,['cobre20aspmateriaprima']
39681,belen ,belen,['belen']
39682,AZUFRE 90 - ASP (MATERIA PRIMA),azufre90aspmateriaprima,['azufre90aspmateriaprima']
39683,UREA GRANULADA ASP,ureagranuladaasp,['ureagranuladaasp']
39684,FOSFATO DIAMONICO R ACA,fosfatodiamonicoraca,['fosfatodiamonicoraca']
39685,BORO FOLIAR 21 - ASP,borofoliar21asp,['borofoliar21asp']
39686,COBRE FOLIAR 25 - ASP,cobrefoliar25asp,['cobrefoliar25asp']
39687,SULPOMAG PREMIUM - ASP,sulpomagpremiumasp,['sulpomagpremiumasp']
39688,SUPERFOSAFATO TRIPLE DE CALCIO YARA,superfosafatotripledecalcioyara,['superfosafatotripledecalcioyara']
39689,NITROSULFATO DE AMONICO NIDERA,nitrosulfatodeamoniconidera,['nitrosulfatodeamoniconidera']
39690,SULFATO DE MAGNESIO AGROSUMA,sulfatodemagnesioagrosuma,['sulfatodemagnesioagrosuma']
39691,SUPERFOSFATO TRIPLE - ASP,superfosfatotripleasp,['superfosfatotripleasp']
39692,YPF FERTILIZANTES UREA,ypffertilizantesurea,['ypffertilizantesurea']
39693,YPF FERTILIZANTES DAP FOSFATO DIAMONICO,ypffertilizantesdapfosfatodiamonico,['ypffertilizantesdapfosfatodiamonico']
39694,NITRATO DE POTASIO YARA,nitratodepotasioyara,['nitratodepotasioyara']
39695,YPF FERTILIZANTES UREA PERLADA,ypffertilizantesureaperlada,['ypffertilizantesureaperlada']
39696,YPF FERTILIZANTES FOSFATO MONOAMONICO,ypffertilizantesfosfatomonoamonico,['ypffertilizantesfosfatomonoamonico']
39697,UREA BERTINAT,ureabertinat,['ureabertinat']
39698,SULFATO DE HIERRO BERTINAT,sulfatodehierrobertinat,['sulfatodehierrobertinat']
39699,CLORURO DE POTASIO YARA,clorurodepotasioyara,['clorurodepotasioyara']
39700,SUPERFOSFATO SIMPLE DE CALCIO BUNGE,superfosfatosimpledecalciobunge,['superfosfatosimpledecalciobunge']
39701,FOSFATO MONOAMONICO R ACA,fosfatomonoamonicoraca,['fosfatomonoamonicoraca']
39702,HARINA DE HUESO BERTINAT,harinadehuesobertinat,['harinadehuesobertinat']
39703,GRANUCAL FERTILIZANTE,granucalfertilizante,['granucalfertilizante']
39704,SUPERFOSFATO TRIPLE YARA,superfosfatotripleyara,['superfosfatotripleyara']
39705,MG - PROFERTIL,mgprofertil,['mgprofertil']
39706,FOSFATO MONOAMONICO PROFERTIL,fosfatomonoamonicoprofertil,['fosfatomonoamonicoprofertil']
39707,SUPERFOSFATO TRIPLE PROFERTIL,superfosfatotripleprofertil,['superfosfatotripleprofertil']
39708,ZN PROFERTIL,znprofertil,['znprofertil']
39709,Mn - PROFERTIL,mnprofertil,['mnprofertil']
39710,S - PROFERTIL,sprofertil,['sprofertil']
39711,UREA GRANULADA PROFERTIL,ureagranuladaprofertil,['ureagranuladaprofertil']
39712,B - PROFERTIL,bprofertil,['bprofertil']
39713,RIEGOFOS 85 - ACIDO FOSFORICO 85%,riegofos85acidofosforico85,['riegofos85acidofosforico85']
39714,RIEGOFOS 80 - ACIDO FOSFORICO 80%,riegofos80acidofosforico80,['riegofos80acidofosforico80']
39715,UREA PERLADA COFCO INTL,ureaperladacofcointl,['ureaperladacofcointl']
39716,FOSFATO MONOAMONICO COFCO INTL,fosfatomonoamonicocofcointl,['fosfatomonoamonicocofcointl']
39717,MAXZINC,maxzinc,['maxzinc']
39718,belu,belu,['belu']
39719,HARINA DE HUESO GRHESA,harinadehuesogrhesa,['harinadehuesogrhesa']
39720,FOSFATO DIAMONICO BERTINAT,fosfatodiamonicobertinat,['fosfatodiamonicobertinat']
39721,SULFATO DE AMONIO PROFERTIL,sulfatodeamonioprofertil,['sulfatodeamonioprofertil']
39722,COBRE FOLIAR 25 - PROFERTIL,cobrefoliar25profertil,['cobrefoliar25profertil']
39723,BORO FOLIAR 21 - PROFERTIL,borofoliar21profertil,['borofoliar21profertil']
39724,SULFATO DE AMONIO ACA,sulfatodeamonioaca,['sulfatodeamonioaca']
39725,YPF FERTILIZANTES SULFATO DE AMONIO,ypffertilizantessulfatodeamonio,['ypffertilizantessulfatodeamonio']
39726,AMONIACO ANHIDRO - PROFERTIL,amoniacoanhidroprofertil,['amoniacoanhidroprofertil']
39727,YPF FERTILIZANTES MAP,ypffertilizantesmap,['ypffertilizantesmap']
39728,TIOSULFATO DE AMONIO - ASP,tiosulfatodeamonioasp,['tiosulfatodeamonioasp']
39729,FOSFATO DIAMONICO T ACA,fosfatodiamonicotaca,['fosfatodiamonicotaca']
39730,YPF FERTILIZANTES SUPERFOSFATO SIMPLE,ypffertilizantessuperfosfatosimple,['ypffertilizantessuperfosfatosimple']
39731,YPF FERTILIZANTES SUPERFOSFATO TRIPLE,ypffertilizantessuperfosfatotriple,['ypffertilizantessuperfosfatotriple']
39732,YPF FERTILIZANTES SULFOMAG,ypffertilizantessulfomag,['ypffertilizantessulfomag']
39733,FOSFATO DIAMONICO INTL,fosfatodiamonicointl,['fosfatodiamonicointl']
39734,SUPER FOSFATO TRIPLE YARA,superfosfatotripleyara,['superfosfatotripleyara']
39735,UREA GRANULADO BUNGE,ureagranuladobunge,['ureagranuladobunge']
39736,NITRATO DE POTASIO AGROSUMA,nitratodepotasioagrosuma,['nitratodepotasioagrosuma']
39737,SUPERFOSFATO DE CALCIO YARA,superfosfatodecalcioyara,['superfosfatodecalcioyara']
39738,SUPERFOSFATO TRIPLE (MATERIA PRIMA),superfosfatotriplemateriaprima,['superfosfatotriplemateriaprima']
39739,NUTRILENT NS 80,nutrilentns80,['nutrilentns80']
39740,UAN 28 AGREFERT,uan28agrefert,['uan28agrefert']
39741,SULFATO DE AMONIO - ASP,sulfatodeamonioasp,['sulfatodeamonioasp']
39742,FOSFATO MONOAMONICO - ASP,fosfatomonoamonicoasp,['fosfatomonoamonicoasp']
39743,SUPER FOSFATO TRIPLE COFCO INTL,superfosfatotriplecofcointl,['superfosfatotriplecofcointl']
39744,B-PROFERTIL,bprofertil,['bprofertil']
39745,ZN-PROFERTIL,znprofertil,['znprofertil']
39746,CLORURO DE POTASIO - PROFERTIL,clorurodepotasioprofertil,['clorurodepotasioprofertil']
39747,YPF FERTILIZANTES NITRATO DE POTASIO,ypffertilizantesnitratodepotasio,['ypffertilizantesnitratodepotasio']
39748,UREA AG ACA,ureaagaca,['ureaagaca']
39749,CANON,canon,['canon']
39750,BORO 10-ASP,boro10asp,['boro10asp']
39751,TOPIKA,topika,['topika']
39752,SULFATO DE POTASIO YARA,sulfatodepotasioyara,['sulfatodepotasioyara']
39753,YPF FERTILIZANTES SULFATO DE POTASIO,ypffertilizantessulfatodepotasio,['ypffertilizantessulfatodepotasio']
39754,SULFATO DE AMONIO GRANULAR NIDERA,sulfatodeamoniogranularnidera,['sulfatodeamoniogranularnidera']
39755,DMEF ARMONIZADOR PARA PLANTAS,dmefarmonizadorparaplantas,['dmefarmonizadorparaplantas']
39756,FOSFATO MONOAMONICO AZUFRADO COFCO INTL,fosfatomonoamonicoazufradocofcointl,['fosfatomonoamonicoazufradocofcointl']
39757,FOSFATO MONOAMONICO USA ACA,fosfatomonoamonicousaaca,['fosfatomonoamonicousaaca']
39758,AZUFERTIL FERTILIZANTE,azufertilfertilizante,['azufertilfertilizante']
39759,NITRATO DE POTASIO NUTRITERRA,nitratodepotasionutriterra,['nitratodepotasionutriterra']
39760,SUPERFOSFATO SIMPLE NIDERA,superfosfatosimplenidera,['superfosfatosimplenidera']
39761,UREA AGREFERT,ureaagrefert,['ureaagrefert']
39762,NITRATO DE AMONIO (MATERIA PRIMA),nitratodeamoniomateriaprima,['nitratodeamoniomateriaprima']
39763,SUPERFOSFATO SIMPLE YARA,superfosfatosimpleyara,['superfosfatosimpleyara']
39764,RESCATADOR,rescatador,['rescatador']
39765,FOSFATO DIAMONICO - ASP,fosfatodiamonicoasp,['fosfatodiamonicoasp']
39766,YPF FERTILIZANTES CLORURO DE POTASIO,ypffertilizantesclorurodepotasio,['ypffertilizantesclorurodepotasio']
39767,MAXIREN N,maxirenn,['maxirenn']
39768,AGUA AMONIACAL BUNGE,aguaamoniacalbunge,['aguaamoniacalbunge']
39769,LBT-55,lbt55,['lbt55']
39770,PASA UREA 46,pasaurea46,['pasaurea46']
39771,UREA GRANULADA - PROFERTIL,ureagranuladaprofertil,['ureagranuladaprofertil']
39772,UREA BUNGE PERLADA,ureabungeperlada,['ureabungeperlada']
39773,UREA - USUARIO,ureausuario,['ureausuario']
39774,KRISTA K,kristak,['kristak']
39775,SULFATO DE AMONIO - PROFERTIL,sulfatodeamonioprofertil,['sulfatodeamonioprofertil']
39776,FOSFATO MONOAMONICO EMERGER,fosfatomonoamonicoemerger,['fosfatomonoamonicoemerger']
39777,KRISTA MAP,kristamap,['kristamap']
39778,KRISTA MOP,kristamop,['kristamop']
39779,MAXIREN NP,maxirennp,['maxirennp']
39780,KRISTA - SOP,kristasop,['kristasop']
39781,NITRATO DE AMONIO AGREFERT (MAT. PRIMA),nitratodeamonioagrefertmatprima,['nitratodeamonioagrefertmatprima']
39782,UREA AGREFERT (MATERIA PRIMA),ureaagrefertmateriaprima,['ureaagrefertmateriaprima']
39783,YPF FERT. MAP FOSFATO MONOAMONICO,ypffertmapfosfatomonoamonico,['ypffertmapfosfatomonoamonico']
39784,NITRATO DE POTASIO PROFERTIL,nitratodepotasioprofertil,['nitratodepotasioprofertil']
39785,NOVATEC SOLUB 21,novatecsolub21,['novatecsolub21']
39786,BUNGE POLIFOSFATO DE AMONIO,bungepolifosfatodeamonio,['bungepolifosfatodeamonio']
39787,MATERIA PRIMA,materiaprima,['materiaprima']
39788,AZUFRE MESSINA,azufremessina,['azufremessina']
39789,SUPERFOSFATO SIMPLE ACA,superfosfatosimpleaca,['superfosfatosimpleaca']
39790,SUPERFOSFATO TRIPLE DE CALCIO YARA,superfosfatotripledecalcioyara,['superfosfatotripledecalcioyara']
39791,NITRATO DE POTASIO - MATERIA PRIMA,nitratodepotasiomateriaprima,['nitratodepotasiomateriaprima']
39792,FERTISOL NK,fertisolnk,['fertisolnk']
39793,SULFATO TERRA CEFAS,sulfatoterracefas,['sulfatoterracefas']
39794,SULFATO DE MAGNESIO NUTRITERRA,sulfatodemagnesionutriterra,['sulfatodemagnesionutriterra']
39795,SAPIR,sapir,['sapir']
39796,SUPERFOSFATO SIMPLE - ASP,superfosfatosimpleasp,['superfosfatosimpleasp']
39797,SUPERFOSFATO TRIPLE - PROFERTIL,superfosfatotripleprofertil,['superfosfatotripleprofertil']
39798,SOLKS,solks,['solks']
39799,CLORURO DE POTASIO PROFERTIL,clorurodepotasioprofertil,['clorurodepotasioprofertil']
39800,SULFATO DE AMONIO COMPLEX,sulfatodeamoniocomplex,['sulfatodeamoniocomplex']
39801,TURFMAX FOSFATO DIAMONICO,turfmaxfosfatodiamonico,['turfmaxfosfatodiamonico']
39802,NUTRIMAX ZINC,nutrimaxzinc,['nutrimaxzinc']
39803,TURFMAX UREA,turfmaxurea,['turfmaxurea']
39804,SULFATO DE AMONIO NIDERA,sulfatodeamonionidera,['sulfatodeamonionidera']
39805,FOSFATO MONOAMONICO AGREFERT,fosfatomonoamonicoagrefert,['fosfatomonoamonicoagrefert']
39806,FOSFATO DIAMONICO ANDO (MATERIA PRIMA),fosfatodiamonicoandomateriaprima,['fosfatodiamonicoandomateriaprima']
39807,FOSFATO DE POTASIO ANDO (MATERIA PRIMA),fosfatodepotasioandomateriaprima,['fosfatodepotasioandomateriaprima']
39808,YPF FERTILIZANTES MAP SOLUBLE,ypffertilizantesmapsoluble,['ypffertilizantesmapsoluble']
39809,SUPERFOSFATO TRIPLE ACA M,superfosfatotripleacam,['superfosfatotripleacam']
39810,SOLPLUS,solplus,['solplus']
39811,MAINSTAY CALCIO,mainstaycalcio,['mainstaycalcio']
39812,QUIMECO SULFO BIO,quimecosulfobio,['quimecosulfobio']
39813,K-MAG PREMIUM,kmagpremium,['kmagpremium']
39814,UREA MAX - PROFERTIL,ureamaxprofertil,['ureamaxprofertil']
