,nombre_senasa,unidad_medida,numero_aparicion,dosis_promedio,min_dosis,max_dosis,source,promedio agus,min agus,max agus,unidad correg
1655,Nabu-s,kg/ha,4,4.625,35,0.05,db_auravant,,,,
1656,N-SULCO (SOLO EXPORTACION),lt/ha,4,137.625,25,0.3,db_auravant,,,,
1657,Lambda 25 me sigma,lt/ha,4,575,0.04,0.11,db_auravant,,,,
1658,"N - ferti 20,0",kg/ha,4,120.0,120.0,120.0,db_auravant,,,,
1659,Curasemillas enedos,kg/ha,4,60.25,30.0,71.0,db_auravant,,,,
1660,Lord,lt/ha,4,265,0.06,0.5,db_auravant,,,,
1661,Nitamin 30 l,lt/ha,4,05.05,0.1,10.0,db_auravant,,,,
1662,Vitavax flo ts,lt/ha,4,0.2,0.1,0.3,db_auravant,,,,
1663,Montero,kg/ha,4,22.5,20.0,25.0,db_auravant,,,,
1664,Fertilizante facyt completo,lt/ha,4,4.125,4.0,4.5,db_auravant,,,,
1665,Action,kg/ha,4,0.25,0.25,0.25,db_auravant,,,,
1666,Mirenal,kg/ha,4,0.08,0.08,0.08,db_auravant,,,,
1667,Miner calcio,kg/ha,4,8000.0,8000.0,8000.0,db_auravant,,,,
1668,Acopifung,lt/ha,4,4.875,0.15,1.5,db_auravant,,,,
1669,Mulchen chacra,lt/ha,4,50.875,375,0.66,db_auravant,,,,
1670,FERTILIZANTE FOLIAR DOCHEM,kg/ha,4,1.5,1.5,1.5,db_auravant,,,,
1671,Cuproso saldeco,lt/ha,4,4.5,2.0,7.0,db_auravant,,,,
1672,Cipermetrina siner,lt/ha,4,155,0.15,0.16,db_auravant,,,,
1673,UREA GRANULADA ASP (MAT. PRIMA/GRANEL),kg/ha,4,210.0,200.0,240.0,db_auravant,,,,
1674,Funda,kg/ha,4,90.75,48.0,130.0,db_auravant,,,,
1675,Odisei sm,kg/ha,4,25,25,25,db_auravant,,,,
1676,Oderis,lt/ha,4,2.0,2.0,2.0,db_auravant,,,,
1677,Cylogran,kg/ha,4,14,14,14,db_auravant,,,,
1678,Nutrimins Semilla,lt/ha,4,3.875,0.25,0.5,db_auravant,,,,
1679,Nutrifer nitrogeno,lt/ha,4,6.0,2.0,15.0,db_auravant,,,,
1680,Custodio,lt/ha,4,625,0.0,0.1,senasa_12_11_21,,,,
1681,Krystaal amarillo,kg/ha,4,2.0,2.0,2.0,db_auravant,,,,
1682,Krystaal rojo,kg/ha,4,2.0,2.0,2.0,db_auravant,,,,
1683,Nufarm tazer pro,lt/ha,4,0.5,0.5,0.5,db_auravant,,,,
1684,Nufarm havoc maxx,kg/ha,4,8.300.000.000.000.000,0.78,0.93,db_auravant,,,,
1685,Nufarm atrazina hl,kg/ha,4,1.0,1.0,1.0,db_auravant,,,,
1686,Ceomax 84 wdg,lt/ha,4,0.04,0.04,0.04,db_auravant,,,,
1687,clorpirifos 48% ebc,lt/ha,4,7.75,1.0,10.0,db_auravant,,,,
1688,Nomade,lt/ha,4,4.875,0.45,0.5,db_auravant,,,,
1689,VITANICA SI,lt/ha,4,1.16,1.16,1.16,db_auravant,,,,
1690,Clorimuron max,lt/ha,4,1.0,1.0,1.0,db_auravant,,,,
1691,Midteb sc,lt/ha,4,0.25,0.25,0.25,db_auravant,,,,
1692,Zuxion,lt/ha,4,1.15,1.0,1.2,db_auravant,,,,
1693,Cropmax paraquat,lt/ha,4,1.6125,1.0,2.45,db_auravant,,,,
1694,Ypf fert. map fosfato monoamonico,kg/ha,4,52.5,50.0,60.0,db_auravant,,,,
1695,Ypf fertilizantes mezcla sojera ii,kg/ha,4,111.25,70.0,125.0,db_auravant,,,,
1696,Glifo plus ii la tijereta,lt/ha,4,2.0,1.5,2.5,db_auravant,,,,
1697,Limit,lt/ha,4,1.025,1.0,1.1,db_auravant,,,,
1698,Master bv,lt/ha,4,1.875,0.15,0.2,db_auravant,,,,
1699,Gesaprim 90 wdg a,lt/ha,4,1.0,1.0,1.0,db_auravant,,,,
1700,Ypf glifosato ha,lt/ha,4,2.365,2.23,2.5,db_auravant,,,,
1701,Loader,lt/ha,4,475,0.45,0.5,db_auravant,,,,
1702,Acaristop,lt/ha,4,174.0,10.0,666.0,db_auravant,,,,
1703,Gendarme,lt/ha,4,0.3,0.3,0.3,db_auravant,,,,
1704,Coron 2500 0.5% b,lt/ha,4,8.25,6.0,10.0,db_auravant,,,,
1705,Glif 48 bh,lt/ha,4,1.95,1.3,2.5,db_auravant,,,,
1706,Yungas oxido cuproso,lt/ha,4,25,25,25,db_auravant,,,,
1707,Academix,lt/ha,4,0.61,0.61,0.61,db_auravant,,,,
1708,Absortec,lt/ha,4,3.125,2.0,4.0,db_auravant,,,,
1709,MEJORADOR P ASFE,lt/ha,4,20.0,20.0,20.0,db_auravant,,,,
1710,Credit amonio,kg/ha,4,132.5,50.0,160.0,db_auravant,,,,
1711,Crop amino b,lt/ha,4,1.5,1.5,1.5,db_auravant,,,,
1712,Mastrin,lt/ha,4,1.3815,263,3.0,db_auravant,,,,
1713,Matra zamba,lt/ha,4,0.9,0.8,1.0,db_auravant,,,,
1714,Ypf agro glifosato concentrado ha,lt/ha,4,3.38,2.85,3.8,db_auravant,,,,
1715,Metilatus 70,lt/ha,4,4.875,0.15,0.6,db_auravant,,,,
1716,Wr iv,lt/ha,4,0.03,0.03,0.03,db_auravant,,,,
1717,Coad 35,kg/ha,4,1.825,0.05,0.33,db_auravant,,,,
1718,Mextrol,kg/ha,4,0.4,0.4,0.4,db_auravant,,,,
1719,Ele  -  max enc 1185,lt/ha,4,875,0.5,1.0,db_auravant,,,,
1720,Metsuram wp,kg/ha,4,475,0.0,75,db_auravant,,,,
1721,X trim g,kg/ha,4,111.5,51.0,135.0,db_auravant,,,,
1722,Aceto 90,lt/ha,4,1.75,1.5,2.0,db_auravant,,,,
1723,Metsulfuron 60 wg insuagro,kg/ha,4,2.225,5,0.07,db_auravant,,,,
1724,Fidemax imazetapir 10,lt/ha,4,0.9,0.8,1.0,db_auravant,,,,
1725,Metric,kg/ha,4,0.5,0.5,0.5,db_auravant,,,,
1726,Metribuzin 70 wg,kg/ha,4,0.08,0.08,0.08,db_auravant,,,,
1727,Codan plus,lt/ha,4,185,0.04,0.25,db_auravant,,,,
1728,YPF - SUPERFOSFATO TRIPLE,lt/ha,4,133.75,50.0,255.0,db_auravant,,,,
1729,beleno,kg/ha,4,650.195,78,200.0,db_auravant,,,,
1730,Metolaclor helm,lt/ha,4,01.01,1.0,01.02,db_auravant,,,,
1731,Comba xtra,lt/ha,4,1.175,0.2,4.0,db_auravant,,,,
1732,Cuprebel,KG/HA,4,1.2,1.2,1.2,db_auravant,,,,
1733,Metric,lt/ha,4,0.5,0.5,0.5,db_auravant,,,,
1734,FERTILEADER FIX-NG,lt/ha,4,1.0,1.0,1.0,db_auravant,,,,
1735,UREA FERTI,lt/ha,4,20.25,5.0,37.0,db_auravant,,,,
1736,BOROZINC,lt/ha,4,1.75,1.0,4.0,db_auravant,,,,
1737,Antracol,lt/ha,4,0.2,0.2,0.2,db_auravant,,,,
1738,Super nod,kg/ha,4,135.0,135.0,135.0,db_auravant,,,,
1739,SULFACID LCN,lt/ha,4,0.4,0.4,0.4,db_auravant,,,,
1740,BIOPROTEC,lt/ha,4,3.5,0.3,5.7,db_auravant,,,,
1741,STP CHS,lt/ha,4,143.25,100.0,247.0,db_auravant,,,,
1742,Antil 25 sc,lt/ha,4,155,2,0.02,db_auravant,,,,
1743,STO-075,ml/kg,4,1.375,1.0,2.0,db_auravant,,,,
1744,SINERGIA,lt/ha,4,1.751.525,61,0.3,db_auravant,,,,
1745,Escolta,lt/ha,4,95,0.08,0.1,db_auravant,,,,
1746,Erasmus,lt/ha,4,0.25,0.25,0.25,db_auravant,,,,
1747,SULFATO DE AMONIO SIGMA,lt/ha,4,1.125,1.0,1.5,db_auravant,,,,
1748,Fosfato diamonico  -  asp,kg/ha,4,74.75,70.0,80.0,db_auravant,,,,
1749,Roundup Ultra Plus,kg/ha,4,1.475,1.2,2.0,db_auravant,,,,
1750,Syrma xtra,lt/ha,4,1.0,1.0,1.0,db_auravant,,,,
1751,Root feed,lt/ha,4,20.0,20.0,20.0,db_auravant,,,,
1752,THIAZOTE PH,kg/ha,4,137.5,100.0,250.0,senasa_12_11_21,,,,
1753,Basfoliar soja,lt/ha,4,2.517,1.068,3.0,db_auravant,,,,
1754,Fosfato diamonico aca,lt/ha,4,71.5,50.0,81.0,db_auravant,,,,
1755,Rino,kg/ha,4,27,18,0.03,db_auravant,,,,
1756,Rimsur,lt/ha,4,50.0,50.0,50.0,db_auravant,,,,
1757,Evolet,lt/ha,4,0.1,0.1,0.1,db_auravant,,,,
1758,BASIDUO AZOTE,kg/ha,4,87.5,80.0,110.0,db_auravant,,,,
1759,Reminel,lt/ha,4,1.0,1.0,1.0,db_auravant,,,,
1760,Armicarb,kg/ha,4,102.0,98.0,110.0,db_auravant,,,,
1761,Spreader,lt/ha,4,0.5,0.5,0.5,db_auravant,,,,
1762,"Estrella 2,5 Wg",lt/ha,4,170.825,3,2.5,db_auravant,,,,
1763,Sower,lt/ha,4,25,0.0,0.05,db_auravant,,,,
1764,Astrap,lt/ha,4,0.1,0.1,0.1,db_auravant,,,,
1765,Atrazina 90 agm,lt/ha,4,1.25,1.0,1.5,db_auravant,,,,
1766,Atrazina 90 arn ebc,kg/ha,4,1.15,1.0,1.3,db_auravant,,,,
1767,Starter plus,lt/ha,4,3.0,3.0,3.0,db_auravant,,,,
1768,Sniper tm,lt/ha,4,2.25,2.0,3.0,db_auravant,,,,
1769,Atrazina lq 50,kg/ha,4,17.000.000.000.000.000,1.0,2.2,db_auravant,,,,
1770,Floux,lt/ha,4,925,0.75,1.2,db_auravant,,,,
1771,BACTER PROTECT,lt/ha,4,4.25,2.0,5.0,db_auravant,,,,
1772,Sigma dicamba,lt/ha,4,221,142,0.4,db_auravant,,,,
1773,Flosul,lt/ha,4,0.1,0.1,0.1,db_auravant,,,,
1774,Ares,lt/ha,4,0.03,0.03,0.03,db_auravant,,,,
1775,Server,lt/ha,4,1.1,1.0,1.2,db_auravant,,,,
1776,Sequence,lt/ha,4,8.875,0.0,1.3,db_auravant,,,,
1777,Azoxistrobina 25 sc proventis,lt/ha,4,0.25,0.25,0.25,db_auravant,,,,
1778,Aradim ec,lt/ha,4,245,0.03,0.4,db_auravant,,,,
1779,Aradim ec,kg/ha,4,255,25,27,db_auravant,,,,
1780,Sulfoshock,lt/ha,4,0.16,0.0,0.34,db_auravant,,,,
1781,All-ok,lt/ha,4,0.25,0.1,0.3,db_auravant,,,,
1782,Beat,kg/ha,4,0.1,0.03,0.15,db_auravant,,,,
1783,Ordago Sc,lt/ha,4,2.5,2.0,3.0,db_auravant,,,,
1784,PRO START PLUS,kg/ha,4,0.0,0.0,0.0,db_auravant,,,,
1785,Trazone,lt/ha,4,0.12,0.12,0.12,db_auravant,,,,
1786,Tri-Soil,lt/ha,4,0.4,0.3,0.5,db_auravant,,,,
1787,CAGSA MAP,lt/ha,4,57.5,0.0,100.0,db_auravant,,,,
1788,Paraquat philagro,lt/ha,4,2.0,2.0,2.0,db_auravant,,,,
1789,Adermax,kg/ha,4,2.5,2.3,2.7,db_auravant,,,,
1790,"Paraquat 27,6 sl",lt/ha,4,2.725,2.0,3.7,db_auravant,,,,
1791,Paralelo,lt/ha,4,875,0.05,0.1,db_auravant,,,,
1792,Cabrio,lt/ha,4,2500.0,2000.0,3000.0,db_auravant,,,,
1793,PROXPER,lt/ha,4,0.1,0.1,0.1,db_auravant,,,,
1794,Adama sullivan 50 sc,kg/ha,4,3.925,35,52,db_auravant,,,,
1795,Tracer,lt/ha,4,525,0.3,0.6,db_auravant,,,,
1796,FERTIL M,kg/ha,4,132.5,80.0,150.0,db_auravant,,,,
1797,Tsa  -  urea granulada,kg/ha,4,30.75,1.0,120.0,db_auravant,,,,
1798,PATENTKALI Gran,kg/ha,4,500.0,300.0,600.0,db_auravant,,,,
1799,Campo full,kg/ha,4,4750.0,4000.0,6000.0,db_auravant,,,,
1800,UAN 32,kg/ha,4,286.75,250.0,317.0,db_auravant,,,,
1801,Oxicloruro De Cobre 50% P.M.,lt/ha,4,,,,db_auravant,,,,
1802,Ecosoil evolution,lt/ha,4,4.1,1.4,5.0,db_auravant,,,,
1803,Capataz,lt/ha,4,2.668,4,0.4,db_auravant,,,,
1804,UREA BUNGE PERLADA,kg/ha,4,150.0,150.0,150.0,db_auravant,,,,
1805,Perlan,kg/ha,4,0.15,0.15,0.15,db_auravant,,,,
1806,Picloram 24 sl,lt/ha,4,1.245,104,0.15,db_auravant,,,,
1807,Redigo M,lt/ha,4,62.628,32,250.0,db_auravant,,,,
1808,Prometeo elite,lt/ha,4,1.2375,1.2,1.25,db_auravant,,,,
1809,Ray green foliar,lt/ha,4,0.3,0.2,0.4,db_auravant,,,,
1810,Rastra m,kg/ha,4,75.025,1,1.0,db_auravant,,,,
1811,Raptor,lt/ha,4,1.56,1.0,2.1,db_auravant,,,,
1812,Raisan,lt/ha,4,1.5,1.5,1.5,senasa_12_11_21,,,,
1813,Rainimidac,lt/ha,4,4.425,0.1,0.8,db_auravant,,,,
1814,Agroxazin,lt/ha,4,1.124.999.999.999.990,0.0,0.15,db_auravant,,,,
1815,Bermectine,lt/ha,4,4.125,0.5,12.0,db_auravant,,,,
1816,Fosfato monoamonico -  profertil,kg/ha,4,72.25,60.0,80.0,db_auravant,,,,
1817,Bio Forge,lt/ha,4,0.45,0.3,0.5,db_auravant,,,,
1818,Tilt 25 ec,lt/ha,4,0.45,0.4,0.5,db_auravant,,,,
1819,Fosmi sl,lt/ha,4,2.333.333.333.333.330,1.5,3.0,db_auravant,,,,
1820,Biofilm  v vi,kg/ha,4,1.0,1.0,1.0,db_auravant,,,,
1821,Todo terreno,kg/ha,4,70.0,70.0,70.0,db_auravant,,,,
1822,Token 5,lt/ha,4,1.625,0.1,0.25,db_auravant,,,,
1823,Priam Top,lt/ha,4,5.25,4.0,6.0,db_auravant,,,,
1824,Top - phos 280 hp,lt/ha,4,17.5,0.0,70.0,db_auravant,,,,
1825,Blaukorn classic,kg/ha,4,86.0,72.0,110.0,db_auravant,,,,
1826,Fosfonin,kg/ha,4,0.1,0.1,0.1,db_auravant,,,,
1827,Topper,lt/ha,4,6.5,2.0,10.0,db_auravant,,,,
1828,Agristart megnum plus,kg/ha,4,26.25,25.0,30.0,db_auravant,,,,
1829,Glifomax gs  zamba,kg/ha,4,1.125,1.0,1.2,db_auravant,,,,
1830,Flumyzin sc,lt/ha,4,0.15,0.15,0.15,db_auravant,,,,
1831,FOSPOT,lt/ha,4,1.0,1.0,1.0,db_auravant,,,,
1832,Greenplants k,lt/ha,4,0.05,0.05,0.05,db_auravant,,,,
1833,Factor,lt/ha,4,1.0,1.0,1.0,db_auravant,,,,
1834,Glifosato full ii lycsa,lt/ha,4,2.275,2.0,2.9,db_auravant,,,,
1835,"2,4-d 70 nufarm",kg/ha,4,235.5,46.0,633.0,db_auravant,,,,
1836,Dma ultra,lt/ha,4,1.0475,1.0,01.08,db_auravant,,,,
1837,roundup full,kg/ha,4,2.0,2.0,2.0,db_auravant,,,,
1838,Hellion,lt/ha,4,0.45,0.4,0.5,db_auravant,,,,
1839,Idai cuaje,kg/ha,4,1.565,1.0,2.0,db_auravant,,,,
1840,24d amina biesterfeld,lt/ha,4,975,0.5,2.0,db_auravant,,,,
1841,Dicamba lq,lt/ha,4,1.625,0.15,0.2,db_auravant,,,,
1842,Diuron sc 50,kg/ha,4,875,0.5,1.0,db_auravant,,,,
1843,Devrinol 45-F,lt/ha,4,1.0,1.0,1.0,db_auravant,,,,
1844,pulsar gold,lt/ha,4,86.285,0.04,343.0,db_auravant,,,,
1845,Imazetapir assa,lt/ha,4,0.17,0.17,0.17,db_auravant,,,,
1846,"2,4 d caster lv",lt/ha,4,5.375,0.5,0.6,db_auravant,,,,
1847,24 d enlist,kg/ha,4,975,0.4,1.7,db_auravant,,,,
1848,Granero atrazina,lt/ha,4,3.25,1.0,4.5,db_auravant,,,,
1849,2.4 d dedalo,kg/ha,4,3.390.025,0.01,844.0,db_auravant,,,,
1850,Imidacloprid afa 35,lt/ha,4,12.625,65,0.17,db_auravant,,,,
1851,"2,4 d 60 sigma",lb/acre,4,5.0,5.0,5.0,db_auravant,,,,
1852,Dinamic 70 wdg,lt/ha,4,2.465,-3.0,12.0,db_auravant,,,,
1853,Haloxigen max,lt/ha,4,2.125,0.2,0.25,db_auravant,,,,
1854,Imidan Wp,lt/ha,4,185,0.05,0.31,db_auravant,,,,
1855,Glifosato as,kg/ha,4,1.25,1.0,2.0,db_auravant,,,,
1856,Imidagold fs,kg/ha,4,0.2,0.2,0.2,db_auravant,,,,
1857,Glifosato agrochoice,lt/ha,4,1.54,1.52,1.6,db_auravant,,,,
1858,Puma extra,lt/ha,3,1.0,1.0,1.0,db_auravant,,,,
1859,Epik,kg/ha,3,2.083.333.333.333.330,125,0.25,db_auravant,,,,
1860,Biofertilizante duo,lt/ha,3,4.026,78,6.0,db_auravant,,,,
1861,"2,4 d amina 86 sl jebagro",lt/ha,3,11.0,5.0,23.0,db_auravant,,,,
1862,Metnate,kg/ha,3,10.333.333.333.333.300,0.5,30.0,db_auravant,,,,
1863,Fertisem,kg/ha,3,25.0,25.0,25.0,db_auravant,,,,
1864,Graphotec,kg/ha,3,40.0,40.0,40.0,db_auravant,,,,
1865,Picloram 24 rainbow,lt/ha,3,0.2,0.2,0.2,db_auravant,,,,
1866,Rubric max,lt/ha,3,0.5,0.5,0.5,db_auravant,,,,
1867,YPF FERTILIZANTES MAP FOSFATO MONOAMONIC,lt/ha,3,120.0,120.0,120.0,db_auravant,,,,
1868,Delan Pro,lt/ha,3,3.499.999.999.999.990,0.35,0.35,db_auravant,,,,
1869,Runner,lt/ha,3,0.6,0.6,0.6,db_auravant,,,,
1870,Prodinoleo,lt/ha,3,4.333.333.333.333.330,4.0,5.0,db_auravant,,,,
1871,Bac-thur,lt/ha,3,0.03,0.03,0.03,db_auravant,,,,
1872,Urea kc,lt/ha,3,35,35,35,db_auravant,,,,
1873,Metalaxil quimeco,kg/ha,3,9.333.333.333.333.330,60.0,120.0,db_auravant,,,,
1874,Meta action,kg/ha,3,0.25,0.25,0.25,db_auravant,,,,
1875,Rondo amonio,kg/ha,3,8.066.666.666.666.660,80.0,82.0,db_auravant,,,,
1876,Picloram delta agro,lt/ha,3,2.066.666.666.666.660,0.17,0.25,db_auravant,,,,
1877,TOPIKA,lt/ha,3,2.433.333.333.333.330,0.18,0.3,db_auravant,,,,
1878,"Imazetapir 10,6 sigma",lt/ha,3,7.833.333.333.333.330,0.75,0.8,db_auravant,,,,
1879,Metsulfuron aca 60,kg/ha,3,103.333.333.333.333,0.01,11,db_auravant,,,,
1880,Vibrance tm semillero,lt/ha,3,0.1,0.1,0.1,db_auravant,,,,
1881,Metsulfuron 60 wg insuagro,lt/ha,3,5,4,7,db_auravant,,,,
1882,Basta sl,lt/ha,3,16.900.000.000.000.000,0.07,2.5,db_auravant,,,,
1883,Branda,lt/ha,3,5.666.666.666.666.660,0.1,1.5,db_auravant,,,,
1884,Rizospray super,lt/ha,3,0.16,0.03,0.25,db_auravant,,,,
1885,Charge,lt/ha,3,2.0,2.0,2.0,db_auravant,,,,
1886,Picloram insuagro,kg/ha,3,0.05,0.05,0.05,db_auravant,,,,
1887,Chardex,lt/ha,3,0.05,0.05,0.05,db_auravant,,,,
1888,Picloram tecnomul,lt/ha,3,0.13,0.12,0.15,db_auravant,,,,
1889,Coco pro,lt/ha,3,0.2,0.2,0.2,db_auravant,,,,
1890,Active aq,lt/ha,3,666.666.666.666.666,0.0,0.1,db_auravant,,,,
1891,Picloram sumagro,lt/ha,3,1.666.666.666.666.660,0.15,0.2,db_auravant,,,,
1892,Biofertilizante duo,kg/ha,3,63.333.333.333.333.300,30.0,130.0,db_auravant,,,,
1893,S-metolaclor 96 insuagro,lt/ha,3,1.0,1.0,1.0,db_auravant,,,,
1894,S-metolaclor ruralco,lt/ha,3,3.433.333.333.333.330,15,1.0,db_auravant,,,,
1895,Amistar r 50 wg,lt/ha,3,3.999.999.999.999.990,0.3,0.6,db_auravant,,,,
1896,SA - TEK,lt/ha,3,0.05,0.05,0.05,db_auravant,,,,
1897,Imida-lam arn ebc,lt/ha,3,0.2,0.2,0.2,db_auravant,,,,
1898,Supercamba,lt/ha,3,0.5,0.5,0.5,db_auravant,,,,
1899,Imidacloprid 60 cibeles,kg/ha,3,65.0,65.0,65.0,db_auravant,,,,
1900,NODUBAC,kg/ha,3,117.0,117.0,117.0,db_auravant,,,,
1901,FERTIACTYL SD,lt/ha,3,7.316.666.666.666.660,195,1.0,db_auravant,,,,
1902,NODUSEM,lt/ha,3,3.5,0.2,10.0,db_auravant,,,,
1903,Prisma,lt/ha,3,2.333.333.333.333.330,0.2,0.3,db_auravant,,,,
1904,NUTRISEED ZN FLO,lt/ha,3,6.306.666.666.666.660,348,775,db_auravant,,,,
1905,Glifosato granulado multiagro,lt/ha,3,0.0,0.0,0.0,db_auravant,,,,
1906,Tifon,lt/ha,3,27.16,0.74,80.0,db_auravant,,,,
1907,Apron gold,lt/ha,3,2.5,2.5,2.5,db_auravant,,,,
1908,Ypf glifosato concentrado hd,lt/ha,3,18.666.666.666.666.600,1.6,2.0,db_auravant,,,,
1909,Gizmo 60 Fs,lt/ha,3,1.833.333.333.333.330,0.15,0.25,db_auravant,,,,
1910,Sunguard,lt/ha,3,0.22,0.22,0.22,db_auravant,,,,
1911,Agrodim 24 ec,lt/ha,3,0.6,0.6,0.6,db_auravant,,,,
1912,Antideriva fulldrop,lt/ha,3,533.333.333.333.333,0.03,0.1,db_auravant,,,,
1913,Controle,lt/ha,3,01.01,0.03,1.5,db_auravant,,,,
1914,FERTISTART,lt/ha,3,10.0,10.0,10.0,db_auravant,,,,
1915,Mazorca,lt/ha,3,2.0,2.0,2.0,db_auravant,,,,
1916,Grain set,lt/ha,3,7.000.000.000.000.000,0.5,0.9,db_auravant,,,,
1917,Phoebus,lt/ha,3,1.0,1.0,1.0,senasa_12_11_21,,,,
1918,Mega 90s azufre,kg/ha,3,11.866.666.666.666.600,86.0,170.0,db_auravant,,,,
1919,Superfosfato simple  -  profertil,kg/ha,3,105.0,105.0,105.0,db_auravant,,,,
1920,Concorde rm,lt/ha,3,1.3,1.2,1.5,db_auravant,,,,
1921,SINERGIA,kg/ha,3,6.733.333.333.333.330,1.0,200.0,db_auravant,,,,
1922,Brodal 50 sc,kg/ha,3,0.25,0.25,0.25,db_auravant,,,,
1923,STO-078,lt/ha,3,14.166.666.666.666.600,0.5,3.0,db_auravant,,,,
1924,BLUACT,kg/ha,3,40.633.333.333.333.300,3.19,5.0,db_auravant,,,,
1925,STO-075,kg/ha,3,0.0,0.0,0.0,db_auravant,,,,
1926,Confidence xtra wg,kg/ha,3,9.338,14,0.14,db_auravant,,,,
1927,Adventure,lt/ha,3,1.467,1,0.4,db_auravant,,,,
1928,Maxim xl semillero,lt/ha,3,2.249.999.999.999.990,0.1,0.35,db_auravant,,,,
1929,Centurion,kg/ha,3,53.0,4.0,78.0,db_auravant,,,,
1930,Rizoderma soja,lt/ha,3,4.666.666.666.666.660,2.0,6.0,db_auravant,,,,
1931,Rival,lt/ha,3,8.000.000.000.000.000,0.8,0.8,db_auravant,,,,
1932,Biflex plus,lt/ha,3,1.041.333.333.333.330,0.1,1.124,db_auravant,,,,
1933,Bio - forge advance,lt/ha,3,14.333.333.333.333.300,0.3,3.0,db_auravant,,,,
1934,Mojante Oro,lt/ha,3,7.000.000.000.000.000,0.5,0.8,db_auravant,,,,
1935,RETARD,lt/ha,3,2.166.666.666.666.660,0.15,0.25,db_auravant,,,,
1936,Top auto,lt/ha,3,0.15,0.15,0.15,db_auravant,,,,
1937,"Glifosato 75,7 jlb",lt/ha,3,2.5,2.5,2.5,db_auravant,,,,
1938,Pregress,kg/ha,3,33.333.333.333.333.300,30.0,35.0,db_auravant,,,,
1939,Praktis,lt/ha,3,1.0,1.0,1.0,db_auravant,,,,
1940,Mist k - cl,lt/ha,3,140.0,100.0,205.0,db_auravant,,,,
1941,Agrobifen 10 ec,lt/ha,3,1.833.333.333.333.330,0.1,225,db_auravant,,,,
1942,Cketo-agro,lt/ha,3,0.5,0.5,0.5,db_auravant,,,,
1943,Volga,lt/ha,3,833.333.333.333.333,0.05,0.1,db_auravant,,,,
1944,RIZOPEL,lt/ha,3,0.03,0.03,0.03,db_auravant,,,,
1945,RIZOSPIRILUM,lt/ha,3,7.333.333.333.333.330,0.1,2.0,db_auravant,,,,
1946,Racing,kg/ha,3,210.0,30.0,300.0,db_auravant,,,,
1947,Volteo,kg/ha,3,210.0,200.0,230.0,db_auravant,,,,
1948,Nilbu,lt/ha,3,14.8,0.2,44.0,db_auravant,,,,
1949,"2,4d amina 60% iyasi",lt/ha,3,4.333.333.333.333.330,3.0,5.0,db_auravant,,,,
1950,Nexy,lt/ha,3,8.333.333.333.333.330,0.8,0.9,db_auravant,,,,
1951,Biosulf,lt/ha,3,16.666.666.666.666.600,10.0,20.0,senasa_12_11_21,,,,
1952,Muroc 25 wdg,kg/ha,3,96,88,0.1,db_auravant,,,,
1953,Mx - 30,kg/ha,3,200.0,200.0,200.0,db_auravant,,,,
1954,Punto 70 wp,kg/ha,3,0.5,0.5,0.5,db_auravant,,,,
1955,Verdesian preside,lt/ha,3,0.5,0.5,0.5,db_auravant,,,,
1956,Virtux,lt/ha,3,0.2,0.2,0.2,db_auravant,,,,
1957,Big bud,kg/ha,3,35,35,35,db_auravant,,,,
1958,Dicamba surcrops,lt/ha,3,255,255,255,db_auravant,,,,
1959,Biosinter,lt/ha,3,0.2,0.2,0.2,db_auravant,,,,
1960,Fipronil 20 delta agro,lt/ha,3,183.333.333.333.333,15,0.02,db_auravant,,,,
1961,Toke gold,lt/ha,3,0.04,0.04,0.04,db_auravant,,,,
1962,Dicamba max,lt/ha,3,135,125,0.15,db_auravant,,,,
1963,Mulan,lt/ha,3,22.333.333.333.333.300,0.7,3.0,db_auravant,,,,
1964,Galgotrin,lt/ha,3,1.033.333.333.333.330,0.1,0.11,db_auravant,,,,
1965,Prevent,lt/ha,3,0.0,0.0,0.0,db_auravant,,,,
1966,Ganater,lt/ha,3,1.0,1.0,1.0,db_auravant,,,,
1967,Agro+,lt/ha,3,339,0.03,0.04,db_auravant,,,,
1968,Rafter,lt/ha,3,0.1,0.1,0.1,db_auravant,,,,
1969,Adama essentials azur,lt/ha,3,0.2,0.2,0.2,db_auravant,,,,
1970,Garante full ii,lt/ha,3,21.666.666.666.666.600,2.0,2.5,db_auravant,,,,
1971,Adama essentials atranex,kg/ha,3,10.666.666.666.666.600,0.7,1.5,db_auravant,,,,
1972,Huma,kg/ha,3,0.3,0.3,0.3,db_auravant,,,,
1973,Booster,lt/ha,3,,,,senasa_12_11_21,,,,
1974,Agro oleo,lt/ha,3,0.3,0.3,0.3,db_auravant,,,,
1975,SULFATO DE HIERRO PARQUE,kg/ha,3,1.0,1.0,1.0,db_auravant,,,,
1976,X - cyte calcium,lt/ha,3,13.333.333.333.333.300,1.0,2.0,db_auravant,,,,
1977,HYDROCOMPLEX,kg/ha,3,132.0,40.0,200.0,db_auravant,,,,
1978,Piton Supreme,lt/ha,3,1.066.666.666.666.660,0.1,0.12,db_auravant,,,,
1979,Cipermetrina 25 sigma,lt/ha,3,1.166.666.666.666.660,0.1,0.15,db_auravant,,,,
1980,herbifen eh c,lt/ha,3,0.97,0.44,2.0,db_auravant,,,,
1981,Progus,ml/kg,3,1.0,1.0,1.0,db_auravant,,,,
1982,Cletodim huagro,lt/ha,3,9.133.333.333.333.330,0.74,1.0,db_auravant,,,,
