,nombre,nombre_alpha,nombre_alpha_closest_match
39925,clorpirifos 48% ebc,clorpirifos48ebc,clorpirifos48ebc
39933,Chem up 48,chemup48,chemup48
39936,Npa 15 full,npa15full,npa15full
39952,RHINO (Clorantraniliproe 75%)),rhinoclorantraniliproe75,clorotalonilstickpro
39969,Starane ,starane,staranehl
39971,Glifosato Sniper,glifosatosniper,glifosatoas
39977,Muralla Max,murallamax,alfamax
39978,Biofungi Mix,biofungimix,biofilmvvi
39980,MF 18-0-23,mf18023,m0213bf
39983,Asp  -  mezcla ns 4105,aspmezclans4105,aspmezclans4105
39989,Kudasai 10 ec,kudasai10ec,kudasai10ec
40018,Talisman,talisman,talismaul
40020,SOL NITROGENADA 27,solnitrogenada27,solucionnitrogenadaapa
40023,SEM MAIZ P0937YG,semmaizp0937yg,protemazizp106
40067,Fomesafen sigma,fomesafensigma,fomesafensigma
40085,Coad 35,coad35,coad35
40086,Templus,templus,templus
40093,Basfoliar herbiplus,basfoliarherbiplus,basfoliarherbiplus
40116,retaker,retaker,retard
40117,tempus,tempus,templus
40120,AMICOTE 8-12-12,amicote81212,multicote8201020
40121,Humifuerza,humifuerza,humifert
40143,Coron 2500 0.5% b,coron250005b,coron250005b
40145,Tracite,tracite,tracite
40147,Vertimec,vertimec,vertimec84sc
40179,Ameropa  -  urea granulada,ameropaureagranulada,ameropaureagranulada
40180,Ameropa  -  fosfato monoamonico,ameropafosfatomonoamonico,ameropafosfatomonoamonico
40181,Solmix 80 - 20 aca,solmix8020aca,solmix8020aca
40189,4370,4370,n40
40210,Clatrato basf,clatratobasf,clatratobasf
40248,Microstar cmb,microstarcmb,microstarcmb
40252,Mist - s/ca/mg+s,mistscamgs,mistscamgs
40253,Npk Nano,npknano,npk
40254,Mist - vl,mistvl,mistvl
40272,Map lartirigoyen,maplartirigoyen,maplartirigoyen
40301,Micro essentials s z mosaic,microessentialsszmosaic,microessentialsszmosaic
40321,"Focus 1,8",focus18,focus18
40327,ALCOXILATO DE ALCOHOLES GRASOS LINEARES,alcoxilatodealcoholesgrasoslineares,sulfatodecalcioagricolaminera
40353,gizmo,gizmo,gizmo60fs
40389,RELGUSER,relguser,elatusera
40406,Merit gold,meritgold,meritgold
40555,Mantis,mantis,quantis
40573,Key feeds micro,keyfeedsmicro,keyfeedmicromix
40590,Hydra Humus,hydrahumus,hydrus
40591,Fósforo,fosforo,fosforok
40598,Nyambi,nyambi,nyambiflo
40599,2-4 d enlist,24denlist,24denlist
40606,Goal,goal,acegoal
40682,Cagsa urea,cagsaurea,cagsaurea
40689,Fomesafen 25 sl pls cl a,fomesafen25slplscla,fomesafen25slplscla
40695,Sulfato de amionio líquido ACA,sulfatodeamionioliquidoaca,sulfatodeamonioliquidoadh
40700,Silver fusion,silverfusion,silverfusion
40708,Mum tech,mumtech,mumtech
40710,Roundup Transorb,rounduptransorb,roundupultraplus
40715,Roundup Mais,roundupmais,roundupmaxii
40719,Viventia,viventia,vivendi200
40727,RENOVATION 12 10 6,renovation12106,novaction
40732,Laudis,laudis,gladius
40736,Microstar cmb ii,microstarcmbii,microstarcmbii
40744,INSECTICIDA,insecticida,insecticidavac
40760,Cagsa map,cagsamap,cagsamap
40773,Sulfato de amonio aca,sulfatodeamonioaca,sulfatodeamonioaca
40792,Top - phos 280 hp,topphos280hp,topphos280hp
40799,Imizet aca 10,imizetaca10,imizetaca10
40816,Select One Pack,selectonepack,select36ec
40818,Cleto 24 agro,cleto24agro,cleto24agro
40820,oleoshock,oleoshock,oleoshock
40821,ABONO 8 24 8,abono8248,uan28
40847,Top - phos 280 hp fr,topphos280hpfr,topphos280hpfr
40849,Uan aca,uanaca,uanaca
40850,dggsg,dggsg,dagcagsa
40857,Top - phos 724,topphos724,topphos724
40863,Voliant Targo,volianttargo,pointergeo
40870,prueba ad,pruebaad,spreader
40888,Atrazina 50 aca,atrazina50aca,atrazina50aca
40910,Fosfato diamonico aca,fosfatodiamonicoaca,fosfatodiamonicoaca
40951,glufosinato de amonio,glufosinatodeamonio,glufosinatodeamoniosigma
40953,BES,bes,nubes
40957,Adherente H3,adherenteh3,mojanteadherente
40969,"Glytrel MnP 0,6 l.ha",glytrelmnp06lha,yaravitaglytrelmnp
41016,Ameropa  -  fosfato diamonico,ameropafosfatodiamonico,ameropafosfatodiamonico
41019,Dap chs,dapchs,dapchs
41033,Mso ,mso,samson
41040,Sulfo,sulfo,sublo
41055,30-00-20,300020,hm301010
41056,33-00-00+6S,3300006s,hm301010
41085,herbifen amina td a,herbifenaminatda,herbifenaminatda
41107,Paraquat xian,paraquatxian,paraquatxian
41111,Thiodi 80 wg,thiodi80wg,thiodi80wg
41112,Imidacropri TABU,imidacropritabu,imidaclopridlembu
41113,YARA VITA SYNERGISE ZN/P,yaravitasynergiseznp,yaravitasynergiseznp
41114,SMARTER,smarter,smarter
41120,Chemoclor,chemoclor,chemoclor
41134,Coadyuvante siliconado facyt,coadyuvantesiliconadofacyt,coadyuvantesiliconadofacyt
41136,Aram 48,aram48,aram48
41157,Nitrocomplex plus,nitrocomplexplus,nitrocomplexplus
41164,mist blc,mistblc,mistb
41166,expedition ,expedition,expression
41173,rodeio S,rodeios,oderis
41174,vertimec,vertimec,vertimec84sc
41175,elatus,elatus,elatusera
41176,bravonil,bravonil,bravo
41179,Flez,flez,flyer
41184,brucia,brucia,brucia
41229,Basagran 60,basagran60,basagran60
41231,Ameropa urea granulada,ameropaureagranulada,ameropaureagranulada
41233,Festio duo con tecnologia adepidyn,festioduocontecnologiaadepidyn,festioduocontecnologiaadepidyn
41236,command 36 cs,command36cs,command36cs
41246,OPERA,opera,petra
41249,+ boro,boro,boro
41251,ochima ,ochima,oximax
41256,ochima,ochima,oximax
41257,30 K,30k,tc30
41258,coron full bor,coronfullbor,coronfullbor
41310,Nabis,nabis,nabus
41312,Duak,duak,duopack
41316,Kerb Flo,kerbflo,kerbflo
41317,Belkar,belkar,beloukha
41318,8 16 8,8168,sto081
41321,Absortec copper,absorteccopper,absorteccopper
41330,Inoculante Bradyrhizobium ,inoculantebradyrhizobium,pastadebradyrhizobium
41333,Camporifos 48,camporifos48,camporifos48
41349,FRENO,freno,trueno
41355,X Tender,xtender,tender
41357,Máxifos,maxifos,mifosp
41359,Solus F,solusf,solplus
41360,azospirilum,azospirilum,rizospirilum
41361,Prebióta,prebiota,probiot
41363,FIDAGRAN,fidagran,fertigranl
41364,Cloreto de Potássio,cloretodepotassio,clorurodepotasioyara
41366,Bravonil,bravonil,bravo
41375,Broadway Star,broadwaystar,broadwaystar
41380,West COMO,westcomo,sercomo
41383,ENC,enc,trench
41384,Óleo Vegetal,oleovegetal,solyoilvegetal
41385,ZAP WG,zapwg,zap
41387,Rodeio S,rodeios,oderis
41389,Growon Amino,growonamino,groning
41390,Zutron,zutron,zurco
41392,Score Flex,scoreflex,soilex
41393,Bendazol,bendazol,tebazol
41395,Super gun vermelho,supergunvermelho,superfermento
41402,Inoculante Azospirillum,inoculanteazospirillum,bionitrosemazospirillum
41403,Fungel Olivo,fungelolivo,fungistop
41405,NUCLEOS Ortho-Phos,nucleosorthophos,nucleusophos8240
41410,Zap QI 620,zapqi620,zap80
41412,óleo ,oleo,volteo
41433,como 180,como180,como
41438,Rizos,rizos,brios
41441,Solos F,solosf,solofol
41451,Fomeflag Plus,fomeflagplus,fosbelplus
41462,Nemout,nemout,mocuat
41490,west como 180,westcomo180,ecobor10
41493,Fertilizante 12-15-15,fertilizante121515,eltigrefertilizante151515
41494,TS THIAMETOXAM 12% + THIODICARB 6%,tsthiametoxam12thiodicarb6,dimetoatoarnebc
41528,Kill Agroceres ,killagroceres,agrocer
41529,Como Stoller ,comostoller,stollerk
41634,SO4,so4,sto084
41638,3-33-3,3333,si533
41640,Cloruro de Potasio,clorurodepotasio,clorurodepotasioyara
41642,Simet,simet,simetria
41644,UREMAX,uremax,premax
41646,Uppercut,uppercut,upperp
41661,efisoil aminoshoot purin,efisoilaminoshootpurin,efisoilsuperbia
41664,AZOSPIRILLUM BRASILENSE CC-MATERIA PRIMA,azospirillumbrasilenseccmateriaprima,azospirillumbrasilenseccmateriaprima
41667,Bacillus Licheniformis ,bacilluslicheniformis,mulchenfoz
41668,MAP 11-52-00 Tocantins ,map115200tocantins,map11520manuchar
41684,Azospirillum brasilense cc - materia prima,azospirillumbrasilenseccmateriaprima,azospirillumbrasilenseccmateriaprima
41688,Grap boric,grapboric,raptor
41690,Orbix,orbix,orbitex
41691,Activeg,activeg,activeg
41699,Equip wg,equipwg,equipwg
41705,humifuerza pellet,humifuerzapellet,humifert
41707,Foliar dom,foliardom,foliarsolu
41708,Giberelac 10% sl,giberelac10sl,giberelac10sl
41709,Fosfito de potasio biobloemen,fosfitodepotasiobiobloemen,fosfitodepotasiobiobloemen
41711,Proclaim 5 sg,proclaim5sg,proclaim5sg
41712,Buldog,buldog,bulldock
41722,biofuerza 212,biofuerza212,biofertilsoja
41730,Almighty,almighty,almighty
41748,Criptón,cripton,kripton
41749,Ureia (45-00-00),ureia450000,nutri400s
41750,"Abax 3,6 formulagro",abax36formulagro,abax36formulagro
41751,Ypf bifentrin + imida ip,ypfbifentrinimidaip,ypfbifentrinimidaip
41774,ferti foliar sulfshock,fertifoliarsulfshock,fertifossulfasol
41781,Nucleos O-Phos,nucleosophos,nucleusophos8240
41802,Derosal,derosal,deodal
41806,singular,singular,sunguard
41807,inoculante azos,inoculanteazos,inoculantedab
41813,tmsp,tmsp,ts
41843,Staple,staple,stable
41846,Nitrato de amonio (materia prima),nitratodeamoniomateriaprima,nitratodeamoniomateriaprima
41847,Nitromag,nitromag,nitromax
41860,Starter plus,starterplus,starterplus
41864,Nitragin biopower,nitraginbiopower,nitraginbiopower
41865,Nomax,nomax,inomax
41871,Fulmit Oleo L.E,fulmitoleole,fulmitoleole
41909,Marshal Star,marshalstar,malostart
41919,Hero,hero,herold
41938,imidaclorpir + Lambdacialotrina,imidaclorpirlambdacialotrina,fidemaxlambdacialotrina5
41939,Adama pyrinex 25 me,adamapyrinex25me,adamapyrinex25me
41948,Full tec max,fulltecmax,fulltecmax
41952,Standak Top,standaktop,thanatos
41957,clorpirifos 48 dusho,clorpirifos48dusho,clorpirifos48dusho
41958,Nutar,nutar,nutar
41959,"Paraquat 27,6 sl",paraquat276sl,paraquat276sl
41974,Stoller Manganeso,stollermanganeso,stollermanganeso
41979,Rizospray corrector,rizospraycorrector,rizospraycorrectorsecuestrante
42007,Nomad,nomad,nomade
42023,R77,r77,thor757sg
42029,Benazolin ( Dasen),benazolindasen,tebuconazoleline
42030,Bifentrin nova,bifentrinnova,bifentrinnova
42032,Crux,crux,crux
42073,Herbenuron,herbenuron,herbenuron
42076,Genesis duo,genesisduo,genesisduo
42077,Hacker top,hackertop,hackertop
42078,Abono orgánico 6-7-7,abonoorganico677,superabonoorganico
42079,nitrato potasico,nitratopotasico,nitratodepotasio
42082,Timerol,timerol,timerol
42096,Control lambda,controllambda,controllambda
42106,fidemax clorpirifos 48,fidemaxclorpirifos48,fidemaxclorpirifos48
42108,Pendimetalin 33 chempro,pendimetalin33chempro,pendimetalin33chempro
42112,Nitrate balancer,nitratebalancer,nitratebalancer
42123,"""ckc liquid soja"" solo exportacion",ckcliquidsojasoloexportacion,ckcliquidsojasoloexportacion
42125,K40,k40,n40
42127,Cripton xpro,criptonxpro,kripton
42139,Sulfato de calcio agricola minera,sulfatodecalcioagricolaminera,sulfatodecalcioagricolaminera
42142,Sulfato de Amônia (adubo),sulfatodeamoniaadubo,sulfatodeamonio
42143,Hero ec,heroec,heroec
42159,Azospirilum ,azospirilum,rizospirilum
42160,Prestia Aryabhattai ,prestiaaryabhattai,restrain
42161,Bacillus Subtilis ,bacillussubtilis,biotilis
42162,Bacillus Amyloliquefaciens,bacillusamyloliquefaciens,nitrasoillotusliquidoacuoso
42172,8-20-8,8208,sto820
42227,Biofusion (aceite),biofusionaceite,biosinter
42230,Ariette,ariette,aliette
42235,Java,java,javaf
42255,VIGORION AZON,vigorionazon,vigorion
42258,Trinity,trinity,trinity
42279,Caurifix s,caurifixs,caurifixs
42325,Neo Lent 32,neolent32,evolet
42346,Genium,genium,genium
42353,Rivax,rivax,rival
42387,tebufo,tebufo,tebuco6
42388,Actara,actara,actara
42391,unizeb gold,unizebgold,panzergold
42392,02-20-20,022020,pk2020
42405,Ameropa  -  nitrato de calcio,ameropanitratodecalcio,ameropanitratodecalcio
42406,RENOVATION U 12 10 6,renovationu12106,novaction
42410,Herpan-40,herpan40,herpan40
42411,Cipermetrina 25 arn ebc,cipermetrina25arnebc,cipermetrina25arnebc
42413,corrector ph,correctorph,adhcorrectorp
42423,lex plus,lexplus,biflexplus
42428,Active oil eco,activeoileco,activeoileco
42451,Mamut,mamut,mamut
42462,AD+,ad,hard
42463,óleo,oleo,volteo
42466,02-17-09,021709,sto079
42477,kaiso,kaiso,kaimo
42479,como,como,como
42514,Ameropa  -  sulfato de amonio,ameropasulfatodeamonio,ameropasulfatodeamonio
42521,Ariete full,arietefull,arietefull
42526,stinger ,stinger,trainer
42548,lamdacialotrina 25%,lamdacialotrina25,lambdacialotrina
42589,fox xpro,foxxpro,foxtrot
42590,boro,boro,boro
42591,como platinum,comoplatinum,platinumflow
42592,roundup mais,roundupmais,roundupmaxii
42610,aceite metilus,aceitemetilus,aceitequimecoplus
42618,sulfrentazone,sulfrentazone,sulfentrazone
42619,engeo pleno s,engeoplenos,engeos
42631,sulfato de amonio  ,sulfatodeamonio,sulfatodeamonio
42663,Sogix nova ,sogixnova,sogix
42669,Coady. Tuky,coadytuky,corwat
42700,Lupara,lupara,lupara
42701,sulfato e amonio ,sulfatoeamonio,sulfatodeamonio
42736,Labda + thiametoxan,labdathiametoxan,lambdaatanor
42753,Clorpirifav 48,clorpirifav48,clorpirifav48
42794,Haloxifop 81%,haloxifop81,haloxifopas
42828,Spray Bio,spraybio,sprayoil
42829,Molgold,molgold,folpangold
42831,Kaiso,kaiso,kaimo
42837,Verdictmax,verdictmax,serdriftmax
42861,s metaloclor ,smetaloclor,smetalocloro
42862,clorpirifos,clorpirifos,clorpirifos48
42864,amina,amina,damina
42874,abono foliar,abonofoliar,azofoliar
42911,Baundap fg,baundapfg,baundapfg
42912,AMEROPA - SULFATO DE AMONIO FRL,ameropasulfatodeamoniofrl,ameropasulfatodeamoniofrl
42928,Mezcla Soja Granel ypf,mezclasojagranelypf,mezclayara6
42962,Basfoliar herbi plus,basfoliarherbiplus,basfoliarherbiplus
42965,Basfoliar kelp,basfoliarkelp,basfoliarkelp
42982,Bifentrin 10 ia,bifentrin10ia,bifentrin10ia
42985,Glifosato 74 %,glifosato74,glifosato
42987,galant,galant,galant
42989,Quintal,quintal,puntal
42990,Excell,excell,excellmt
42993,quintal,quintal,puntal
42999,uan sol mix,uansolmix,solmix
43028,Dryline,dryline,dryline
43049,Ypf agro atrazina granulada ha,ypfagroatrazinagranuladaha,ypfagroatrazinagranuladaha
43080,Glifosato power arn ebc,glifosatopowerarnebc,glifosatopowerarnebc
43101,Easy start te - max 11480,easystarttemax11480,easystarttemax11480
43105,Metolacloro 96 sumagro,metolacloro96sumagro,metolacloro96sumagro
43126,Microessentials sz bunge,microessentialsszbunge,microessentialsszbunge
43128,Fetrilon combi 1,fetriloncombi1,fetriloncombi1
43130,Nomolt (teflubenzuron 15%),nomoltteflubenzuron15,diflubenzuronsharda25
43144,Imidacloprid 75 agm,imidacloprid75agm,imidacloprid75agm
43145,Lufenuron 5 dva,lufenuron5dva,lufenuron5dva
43147,zapp WG,zappwg,zaping
43148,growon amyno,growonamyno,ngrowsoja
43149,Platinum,platinum,latium
43152,mantis,mantis,quantis
43202,"2,4 d caster lv",24dcasterlv,24dcasterlv
43273,proclaim,proclaim,proclaim5sg
43278,Boro,boro,boro
43288,glifosato trop,glifosatotrop,glifosato
43289,oleo mineral oppa,oleomineraloppa,granoilmineral
43290,nitrofix espalhante,nitrofixespalhante,nitrofixoleo
43309,07.34.12 MS09FS9,073412ms09fs9,mgscefas
43310,ureia plus,ureiaplus,ultraplus
43332,Adama essentials aztek,adamaessentialsaztek,adamaessentialsaztek
43362,Gondor,gondor,gondor
43363,TERMINO,termino,terminator
43366,NITROGENO 25,nitrogeno25,nitrogeno100
43387,Affinity,affinity,trinity
43392,BIOCOMPLET,biocomplet,biocrop
43393,Ureia 46-00-00,ureia460000,urea46
43394,Expert Grow ,expertgrow,imexsupernitro
43396,RayNitro CoMo,raynitrocomo,nitrapcomo
43398,Niphokan 10-08-08,niphokan100808,nitrogeno100
43400,Elemax ENC 11-8-5,elemaxenc1185,elemaxenc1185
43408,Bio 20 ,bio20,cbio
43410,FERTILIZANTE GRANULADO,fertilizantegranulado,fertilizanteazul
43411,PROPONIL ,proponil,proxanil
43420,Pro start plus,prostartplus,prostartplus
43435,AQUACAL,aquacal,aquacal
43457,Low Flow,lowflow,lowfog
43470,cletodim  Eudor 24%,cletodimeudor24,cletodimnova24
43476,RENOVATION FUERZA 20-7-5,renovationfuerza2075,barovatmintegral
43480,atrazina 90 trac 90,atrazina90trac90,atrazina90ebc
43483,Nufarm nutar 35 fs,nufarmnutar35fs,nufarmnutar35fs
43500,MEGATONIC 18-5-7,megatonic1857,nemathorinec15
43506,roundup full 2,roundupfull2,roundupfull
43512,coadyubante,coadyubante,coadyuvanteone
43514,2 4d,24d,24d
43521,xcalibur,xcalibur,climur
43524,connect,connect,contact
43530,cletodim sinion,cletodimsinion,cletodimsiner
43534,cletodim luxor,cletodimluxor,cletodim
43535,glifosato nidera,glifosatonidera,glifosatoas
43536,imazapir +imazapic Botaim,imazapirimazapicbotaim,imazetapiraratiri
43556,Lambda 5 sumagro ,lambda5sumagro,lambda5sumagro
43560,RENOVATION FUERZA PLUS 10-5-15,renovationfuerzaplus10515,naturalplus
43562,FOLITOP AMINO NITRO,folitopaminonitro,glifosatogamonio
43571,Acetonor,acetonor,acetonor
43572,Root feed,rootfeed,rootfeed
43577,FERTIACTYL GZ,fertiactylgz,fertiactylgz
43584,HT-FLUX,htflux,floux
43585,Lufenuron controler,lufenuroncontroler,lufenuroncontroler
43606,SUPERBIA ,superbia,superfina
43608,ACTIVADOR,activador,activadorns
43612,AGRISTAR ,agristar,agristart
43626,ELE MAX,elemax,lumax
43744,+production plus k,productionplusk,productionplusk
43747,Fidemax difenoconazole 25,fidemaxdifenoconazole25,fidemaxdifenoconazole25
43762,Imidacloprid 35 arn ebc,imidacloprid35arnebc,imidacloprid35arnebc
43768,Lucro plus,lucroplus,lucroplus
43772,ciclon plus,ciclonplus,codanplus
43773,supernova coadyuvante,supernovacoadyuvante,coadyuvanteone
43777,Ariete,ariete,aliette
43822,Adama essentials bumper 25,adamaessentialsbumper25,adamaessentialsbumper25
43842,Microstar pz bio,microstarpzbio,microstarpzbio
43858,Pseudomonas Fluorescens ,pseudomonasfluorescens,peatmossflorensa
43885,Magnum (Acefato),magnumacefato,magnummaxagros
43886,Lanate,lanate,talante
43887,Malathion,malathion,magthio
43893,"Abamectina 1,8 melthis",abamectina18melthis,abamectina18melthis
43898,Abadin,abadin,adina
43908,RayNitro Zn,raynitrozn,ratrongw
43909,Proof,proof,proton
43938,clorantaniliprole,clorantaniliprole,clorotalonilstickpro
43939,glifo power,glifopower,glifopowerdelta
43958,Spreybio,spreybio,probio
43964,Zapp pró,zapppro,zarco
43965,Como,como,como
43968,Glytel,glytel,glutol
43972,Chromobacterium Subtsugae,chromobacteriumsubtsugae,containersubstrate
43984,Volcane ,volcane,volcano
43997,Welgro micromix,welgromicromix,vernomicro
43999,Welgro potasio,welgropotasio,fertigropotasio
44001,Mizusan,mizusan,mustang
44149,Eurofit max,eurofitmax,eurofitmax
44150,Solomon o-teq,solomonoteq,solomonoteq
44152,Basfoliar 1047 sl,basfoliar1047sl,basfoliar1047sl
44155,Ameropa  -  map fr 1262,ameropamapfr1262,ameropamapfr1262
44165,Ameropa sulfato de amonio frl,ameropasulfatodeamoniofrl,ameropasulfatodeamoniofrl
44191,Cletodim 360,cletodim360,cletodim
44195,10-07-20,100720,sap100
44196,Dekal 7270 VT3 pro,dekal7270vt3pro,delanpro
44197,Dekal 7210 VT3pro,dekal7210vt3pro,delanpro
44198,Next 22.6 pwu,next226pwu,next
44199,507 pwu,507pwu,aba07lpu
44207,Rizo Pack,rizopack,rizoliqpack
44213,rizo pack,rizopack,rizoliqpack
44214,Nutrizinc,nutrizinc,nutrimazinc
44217,Sencorex Duo Super,sencorexduosuper,hereusuper
44220,Aceite Dash,aceitedash,aceitevegetalagh
44233,Fastac,fastac,fastac10
44271,Clorpirefos,clorpirefos,clorpirifos48
44273,Exalt,exalt,nealta
44283,Agriful,agriful,agriful
44284,T. Combat,tcombat,combate
44285,Adubo 2.23.23,adubo22323,adubor
44313,Panel duo,panelduo,folpanduo
44338,Eliminate,eliminate,limite
44358,Sulfaplus+lemur,sulfapluslemur,sulfaplus
44367,virantra,virantra,vibrancetrio
44381,Topphos 724,topphos724,topphos724
44382,Virantra,virantra,vibrancetrio
44392,"IMAZETAPIR INITIOS 10,6%",imazetapirinitios106,imazetapir10dva
44420,Explicit 30 Wg,explicit30wg,explicit30wg
44424,Poquer,poquer,poder
44443,Gro-stop fog,grostopfog,grostopfog
44444,"2,4-pro-d",24prod,24prod
44482,"2,4d amina sumagro sl",24daminasumagrosl,24daminasumagrosl
44488,speed weet,speedweet,speedwetplusng
44490,azbany,azbany,azcan
44493,weedar full,weedarfull,nufarmweedarfull
44560,metalacloro,metalacloro,smetalocloro
44570,accuron,accuron,sacron
44593,Ampligo ,ampligo,ampligo
44594,MAP 11520 MANUCHAR,map11520manuchar,map11520manuchar
44614,"2,4d amina formulagro",24daminaformulagro,24daminaformulagro
44616,"2,4d amina sumagro",24daminasumagro,24daminasumagro
44683,Lannate,lannate,talante
44687,Radus,radus,radus
44703,Prodinoleo maximo,prodinoleomaximo,prodinoleomaximo
44705,Capataz,capataz,capataz
44722,Toque aca,toqueaca,toqueaca
44727,Sulfato de amonio mulchen,sulfatodeamoniomulchen,sulfatodeamoniomulchen
44729,Cowboy Elite,cowboyelite,cobreline
44756,galil,galil,galgoil
44770,"2,4d ester etilhexilico ",24desteretilhexilico,24desteraction
44795,Soberan,soberan,oberon
44804,Bacillus Thuringiensis,bacillusthuringiensis,nutriplantintensivos
44828,Engeo Pleno S,engeoplenos,engeos
44844,Map 11520 manuchar,map11520manuchar,map11520manuchar
44847,R Fuerza 121localizado,rfuerza121localizado,terrasolcalcio
44861,LEGEND,legend,pledge
44864,MALATHION,malathion,magthio
44872,AUTHORITY,authority,nemathorin
44873,QUIMIFOL FRONTEIRA,quimifolfronteira,humiforte
44924,hm 36,hm36,phildim376
44950,SINERGIA,sinergia,sinergia
45001,Agrocobre 50 Wp Azul,agrocobre50wpazul,agrocobre50wpazul
45016,7-40-0+5S,74005s,wa400
45060,SULFAMONIO,sulfamonio,sulfamon
45070,aceite agricola,aceiteagricola,aceiteagricolaafa
45071,ALCYSTIN,alcystin,alsystinsc
45077,KIOJIM,kiojim,ktionic
45088,Choke,choke,hook
45098,Audace,audace,audace
45099,Cuprebel,cuprebel,cuprebel
45121,actara,actara,actara
45122,tanker,tanker,tanke
45123,bitrin,bitrin,trion
45170,certero,certero,artero
45189,ad+,ad,hard
45190,Crop Amino,cropamino,cropaminob
45192,Intrepid,intrepid,intrepid
45195,Basfoliar HP,basfoliarhp,basfoliarkps
45196,Shooter,shooter,shooterec
45197,Atramyl,atramyl,atramyl90wg
45201,Aceite Met Dash,aceitemetdash,aceitevegetalagh
45202,Basfoliar Hp,basfoliarhp,basfoliarkps
45217,Spinetoram Exalt,spinetoramexalt,spinperacetic
45220,Pivot,pivot,pivot70dg
45228,Top zn,topzn,topzin
45230,Pre emergente,preemergente,ureaemerger
45239,amistar xtra gold ,amistarxtragold,amistarxtragold
45249,RENOVATION 20 5 5,renovation2055,novaction
45263,Mastermins plus,masterminsplus,masterminsplus
45264,Bio forge,bioforge,bioforge
45289,Rosulfuron wg,rosulfuronwg,rosulfuronwg
45290,INDICATE,indicate,idaicuaje
45291,LINURON ADRIEL 50% WP,linuronadriel50wp,quadris50wg
45292,STARTER10-30-10 (N 10% - P 30% - K 10%),starter103010n10p30k10,starternpz
45300,"YARA BELA NITROMAG (N 21% - CaO 11% - Mg 7,5%)",yarabelanitromagn21cao11mg75,yaramilanitrocomplexzar
45312,NP 30,np30,npk3
45317,Concorde rm,concorderm,concorderm
45321,fox,fox,foxn
45328,"2,4D SAL AMINA GUILLOTINA 60%",24dsalaminaguillotina60,24daminaicona70sl
45335,Dimbo 480 Sl,dimbo480sl,dimbo480sl
45347,Quintal xtra,quintalxtra,mebutalxtra
45348,Spread Combo,spreadcombo,sumitrakcombo
45349,Drillfly,drillfly,padrillo
45355,rimon,rimon,trion
45359,zynion,zynion,zynion24ec
45367,MCPA 48%,mcpa48,dma48
45374,Adubor,adubor,adubor
45384,Agromil-mz,agromilmz,agromilmz
45392,Msma 72 ancom,msma72ancom,msma72ancom
45406,Fuerza maxima rizotech,fuerzamaximarizotech,fertimarraiz
45407,Cagsa dap,cagsadap,cagsadap
45473,N32,n32,uan32
45488,"2,4d amina nv equipagro",24daminanvequipagro,24daminanvequipagro
45491,loc,loc,logic
45497,latium,latium,latium
45498,herb adv,herbadv,heraldo
45499,flumiox,flumiox,flumioxazin
45502,Mezcla zn,mezclazn,mezcal
45512,Rizo Extremo,rizoextremo,rizoderma
45515,vitagrow,vitagrow,vitagrow
45531,UAN,uan,uan
45534,s-metolaclor,smetolaclor,smetolacloradn
45535,serpico,serpico,seroileco
45544,Supernova,supernova,supernod
45550,Metsuram wp,metsuramwp,metsuramwp
45561,Fertiactyl Cana+,fertiactylcana,fertiactylgramineas
45562,power plus ii e,powerplusiie,powerplusiie
45564,FERTIFOS SULFASOL,fertifossulfasol,fertifossulfasol
45567,Avtar,avtar,avtar
45579,Tec Oil,tecoil,ecooil
45589,Aproach Power,aproachpower,rotaclhor
45591,Fideplus imida + tebuco,fideplusimidatebuco,fideplusimidatebuco
45592,AzoTotal,azototal,aztotal
45596,Protege,protege,protegets
45597,TotalNitro,totalnitro,totalnitronod
45604,Actlet F,actletf,actletf
45605,Acronis,acronis,acronis
45606,NUTRIBACTER 20 - MIBYRS,nutribacter20mibyrs,nutribacter20mibyrs
45608,Basfoliar aktiv,basfoliaraktiv,basfoliaraktiv
45616,Helmet,helmet,helmet
45637,Heliox max,helioxmax,helioxmax
45663,Agroxifen,agroxifen,agroxifen
45664,Agrosul Oxidante,agrosuloxidante,agrosuloxidante
45671,Teburaz,teburaz,tebusha
45685,DASEN,dasen,darren
45686,Fomesafen ruralco,fomesafenruralco,fomesafenruralco
45689,Microessentials s - 9,microessentialss9,microessentialss9
45710,Lambda 5 agm,lambda5agm,lambda5agm
45711,Gramini elite,graminielite,grainset
45713,Bismark,bismark,bismark
45719,glifo auram,glifoauram,limagram
45721,s9,s9,ts
45733,Ypf fertilizantes dap fosfato diamonico,ypffertilizantesdapfosfatodiamonico,ypffertilizantesdapfosfatodiamonico
45734,2.4-d ,24d,24d
45737,ADUBO 8-16-24,adubo81624,adubor
45739,Ureia 46%,ureia46,urea46
45743,ADUBO 10-30-20,adubo103020,adubor
45744,ADUBO 2-23-23,adubo22323,adubor
45746,Ameropa  -  superfosfato triple,ameropasuperfosfatotriple,ameropasuperfosfatotriple
45751,Addition,addition,addition
45760,Dicamba atanor c,dicambaatanorc,dicambaatanorc
45814,Àureo,aureo,aureo
45824,Talismã,talisma,talismaul
45874,Eurofit Max,eurofitmax,eurofitmax
45878,flumetsulam - Preside,flumetsulampreside,verdesianpreside
45879,Rilegum 203,rilegum203,rilegum
45948,Poncho,poncho,ponchoduo
